	gene1	gene2	loglikelyhood	pvalue
3216	ANKRD12	VPS13C	0	0.5
3217	ANKRD12	VPS13D	0	0.5
3218	ANKRD12	WDFY3	0	0.5
3219	ANKRD12	WDFY4	0	0.5
3220	ANKRD12	WDR44	0	0.5
3221	ANKRD12	WNK3	0	0.5
3222	ANKRD12	XIRP2	0	0.5
3223	ANKRD12	ZAN	0	0.5
3224	ANKRD12	ZFHX3	0	0.5
3225	ANKRD12	ZFHX4	0	0.5
3226	ANKRD12	ZNF292	0	0.5
3227	APOB	ARID1A	0	0.5
3228	APOB	ARID1B	0	0.5
3229	APOB	ASH1L	0	0.5
3230	APOB	ASPM	0	0.5
3231	APOB	ASTN1	0	0.5
3232	APOB	ASXL3	0	0.5
3233	APOB	ATAD2B	0	0.5
3234	APOB	ATM	0	0.5
3235	APOB	ATP10B	0	0.5
3236	APOB	ATRX	0	0.5
3237	APOB	BAZ2B	0	0.5
3238	APOB	BIRC6	0	0.5
3239	APOB	BRCA1	0	0.5
3240	APOB	BRCA2	0	0.5
3241	APOB	BRWD1	0	0.5
3242	APOB	C5ORF42	0	0.5
3243	APOB	CACNA1A	0	0.5
3244	APOB	CACNA1B	0	0.5
3245	APOB	CACNA1C	0	0.5
3246	APOB	CACNA1E	0	0.5
3247	APOB	CBFB	0	0.5
3248	APOB	CDH1	0	0.5
3249	APOB	CENPE	0	0.5
3250	APOB	CEP350	0	0.5
3251	APOB	CHD4	0	0.5
3252	APOB	CHD6	0	0.5
3253	APOB	CHD7	0	0.5
3254	APOB	CMYA5	0	0.5
3255	APOB	CNTNAP5	0	0.5
3256	APOB	COL12A1	0	0.5
3257	APOB	COL14A1	0	0.5
3258	APOB	COL6A3	0	0.5
3259	APOB	COL6A5	0	0.5
3260	APOB	COL6A6	0	0.5
3261	APOB	CREBBP	0	0.5
3262	APOB	CSMD1	0	0.5
3263	APOB	CSMD2	0	0.5
3264	APOB	CSMD3	0	0.5
3265	APOB	CTCF	0	0.5
3266	APOB	CUBN	0	0.5
3267	APOB	DCHS2	0	0.5
3268	APOB	DMD	0	0.5
3269	APOB	DMXL1	0	0.5
3270	APOB	DMXL2	0	0.5
3271	APOB	DNAH1	0	0.5
3272	APOB	DNAH10	0	0.5
3273	APOB	DNAH11	0	0.5
3274	APOB	DNAH14	0	0.5
3275	APOB	DNAH17	0	0.5
3276	APOB	DNAH2	0	0.5
3277	APOB	DNAH3	0	0.5
3278	APOB	DNAH5	0	0.5
3279	APOB	DNAH6	0	0.5
3280	APOB	DNAH7	0	0.5
3281	APOB	DNAH8	0	0.5
3282	APOB	DNAH9	0	0.5
3283	APOB	DOCK11	0	0.5
3284	APOB	DSP	0	0.5
3285	APOB	DST	0	0.5
3286	APOB	DYNC1H1	0	0.5
3287	APOB	DYNC2H1	0	0.5
3288	APOB	ERBB2	0	0.5
3289	APOB	EYS	0	0.5
3290	APOB	F5	0	0.5
3291	APOB	F8	0	0.5
3292	APOB	FAM135B	0	0.5
3293	APOB	FAT1	0	0.5
3294	APOB	FAT2	0	0.5
3295	APOB	FAT3	0	0.5
3296	APOB	FAT4	0	0.5
3297	APOB	FBN1	0	0.5
3298	APOB	FCGBP	0	0.5
3299	APOB	FLG	0	0.5
3300	APOB	FLG2	0	0.5
3301	APOB	FLNA	0	0.5
3302	APOB	FLNB	0	0.5
3303	APOB	FLNC	0	0.5
3304	APOB	FMN2	0	0.5
3305	APOB	FOXA1	0	0.5
3306	APOB	FRAS1	0	0.5
3307	APOB	FREM1	0	0.5
3308	APOB	FREM2	0	0.5
3309	APOB	GATA3	0.101274286201942	0.375152883376088
3310	APOB	GOLGB1	0	0.5
3311	APOB	GON4L	0	0.5
3312	APOB	GPR112	0	0.5
3313	APOB	GPR98	0	0.5
3314	APOB	GRIN2A	0	0.5
3315	APOB	HERC1	0	0.5
3316	APOB	HERC2	0	0.5
3317	APOB	HIVEP1	0	0.5
3318	APOB	HMCN1	0	0.5
3319	APOB	HRNR	0	0.5
3320	APOB	HUWE1	0	0.5
3321	APOB	HYDIN	0	0.5
3322	APOB	ITPR3	0	0.5
3323	APOB	KAT6B	0	0.5
3324	APOB	KDM6A	0	0.5
3325	APOB	KIAA1109	0	0.5
3326	APOB	KIAA1210	0	0.5
3327	APOB	KIAA2022	1.5962279321584	0.103219293964469
3328	APOB	KIF4A	0	0.5
3329	APOB	KMT2A	0	0.5
3330	APOB	KMT2C	0	0.5
3331	APOB	KMT2D	0	0.5
3332	APOB	LAMA1	0	0.5
3333	APOB	LAMA2	0	0.5
3334	APOB	LCT	0	0.5
3335	APOB	LRP1	0	0.5
3336	APOB	LRP1B	0	0.5
3337	APOB	LRP2	0	0.5
3338	APOB	LYST	0	0.5
3339	APOB	MACF1	0	0.5
3340	APOB	MAP1A	0	0.5
3341	APOB	MAP2K4	0	0.5
3342	APOB	MAP3K1	0.0216188985696135	0.441552724227734
3343	APOB	MDN1	0	0.5
3344	APOB	MED12	0	0.5
3345	APOB	MEGF8	0	0.5
3346	APOB	MKI67	0	0.5
3347	APOB	MLLT4	0	0.5
3348	APOB	MROH2B	0	0.5
3349	APOB	MTOR	0	0.5
3350	APOB	MUC16	0	0.5
3351	APOB	MUC17	0	0.5
3352	APOB	MUC4	0	0.5
3353	APOB	MUC5B	0	0.5
3354	APOB	MXRA5	0	0.5
3355	APOB	MYCBP2	0	0.5
3356	APOB	MYH7	0	0.5
3357	APOB	MYH8	0	0.5
3358	APOB	MYH9	0	0.5
3359	APOB	MYO10	0	0.5
3360	APOB	MYO16	0	0.5
3361	APOB	MYO18B	0	0.5
3362	APOB	MYO7B	0	0.5
3363	APOB	NCOA6	0	0.5
3364	APOB	NCOR1	0	0.5
3365	APOB	NEB	0	0.5
3366	APOB	NF1	0	0.5
3367	APOB	NIPBL	0	0.5
3368	APOB	NOTCH2	0	0.5
3369	APOB	OBSCN	0	0.5
3370	APOB	PAPPA2	0	0.5
3371	APOB	PCDH15	0	0.5
3372	APOB	PCLO	0	0.5
3373	APOB	PCNT	0	0.5
3374	APOB	PCNXL2	0	0.5
3375	APOB	PDE4DIP	0	0.5
3376	APOB	PDZD2	0	0.5
3377	APOB	PEG3	0	0.5
3378	APOB	PHKA2	0	0.5
3379	APOB	PIK3CA	0	0.5
3380	APOB	PIK3R1	0	0.5
3381	APOB	PIWIL1	0	0.5
3382	APOB	PKD1L1	0	0.5
3383	APOB	PKHD1	0	0.5
3384	APOB	PKHD1L1	0	0.5
3385	APOB	PLCE1	0	0.5
3386	APOB	PREX2	0	0.5
3387	APOB	PRKDC	0	0.5
3388	APOB	PRUNE2	0	0.5
3389	APOB	PTEN	0	0.5
3390	APOB	PTPRD	0	0.5
3391	APOB	RANBP2	0	0.5
3392	APOB	RAPGEF6	0	0.5
3393	APOB	RB1	0	0.5
3394	APOB	RELN	0	0.5
3395	APOB	REV3L	0	0.5
3396	APOB	RNF213	0	0.5
3397	APOB	RP1	0	0.5
3398	APOB	RUNX1	0	0.5
3399	APOB	RYR1	0	0.5
3400	APOB	RYR2	0	0.5
3401	APOB	RYR3	0	0.5
3402	APOB	SACS	0	0.5
3403	APOB	SCN10A	0	0.5
3404	APOB	SCN2A	0	0.5
3405	APOB	SCN7A	0	0.5
3406	APOB	SETD2	0	0.5
3407	APOB	SF3B1	0	0.5
3408	APOB	SMG1	0	0.5
3409	APOB	SPEN	0	0.5
3410	APOB	SPHKAP	0	0.5
3411	APOB	SPTA1	0	0.5
3412	APOB	SRCAP	0	0.5
3413	APOB	SVEP1	0	0.5
3414	APOB	SYNE1	0	0.5
3415	APOB	SYNE2	0	0.5
3416	APOB	TAF1	0	0.5
3417	APOB	TAF1L	0	0.5
3418	APOB	TBX3	0	0.5
3419	APOB	TCHH	0	0.5
3420	APOB	TENM1	0	0.5
3421	APOB	TENM2	0	0.5
3422	APOB	TEX15	0	0.5
3423	APOB	TG	0	0.5
3424	APOB	THSD7B	0	0.5
3425	APOB	TLN1	0	0.5
3426	APOB	TP53	0	0.5
3427	APOB	TPR	0	0.5
3428	APOB	TTN	0	0.5
3429	APOB	UBR4	0	0.5
3430	APOB	UBR5	0	0.5
3431	APOB	UNC13C	0	0.5
3432	APOB	UNC5D	0	0.5
3433	APOB	USH2A	0	0.5
3434	APOB	USP34	0	0.5
3435	APOB	USP9X	0	0.5
3436	APOB	UTRN	0	0.5
3437	APOB	VPS13A	0	0.5
3438	APOB	VPS13B	0	0.5
3439	APOB	VPS13C	0	0.5
3440	APOB	VPS13D	0	0.5
3441	APOB	WDFY3	0	0.5
3442	APOB	WDFY4	0	0.5
3443	APOB	WDR44	0	0.5
3444	APOB	WNK3	0	0.5
3445	APOB	XIRP2	0	0.5
3446	APOB	ZAN	0	0.5
3447	APOB	ZFHX3	0	0.5
3448	APOB	ZFHX4	0	0.5
3449	APOB	ZNF292	0	0.5
3450	ARID1A	ARID1B	1.76913862682727	0.0917443583401594
3451	ARID1A	ASH1L	0	0.5
3452	ARID1A	ASPM	0	0.5
3453	ARID1A	ASTN1	0	0.5
3454	ARID1A	ASXL3	0	0.5
3455	ARID1A	ATAD2B	0	0.5
3456	ARID1A	ATM	0.000196522955320688	0.49440754517746
3457	ARID1A	ATP10B	0	0.5
3458	ARID1A	ATRX	0	0.5
3459	ARID1A	BAZ2B	0	0.5
3460	ARID1A	BIRC6	0	0.5
3461	ARID1A	BRCA1	0.00285722642865949	0.478685476823679
3462	ARID1A	BRCA2	0	0.5
3463	ARID1A	BRWD1	0	0.5
3464	ARID1A	C5ORF42	0	0.5
3465	ARID1A	CACNA1A	0.000196522955320688	0.49440754517746
3466	ARID1A	CACNA1B	0	0.5
3467	ARID1A	CACNA1C	0	0.5
3468	ARID1A	CACNA1E	0	0.5
3469	ARID1A	CBFB	0	0.5
3470	ARID1A	CDH1	0	0.5
3471	ARID1A	CENPE	0	0.5
3472	ARID1A	CEP350	0	0.5
3473	ARID1A	CHD4	0	0.5
3474	ARID1A	CHD6	0	0.5
3475	ARID1A	CHD7	0	0.5
3476	ARID1A	CMYA5	0	0.5
3477	ARID1A	CNTNAP5	0	0.5
3478	ARID1A	COL12A1	0	0.5
3479	ARID1A	COL14A1	0	0.5
3480	ARID1A	COL6A3	0	0.5
3481	ARID1A	COL6A5	0	0.5
3482	ARID1A	COL6A6	0	0.5
3483	ARID1A	CREBBP	0	0.5
3484	ARID1A	CSMD1	0.277523979948455	0.299164349648833
3485	ARID1A	CSMD2	0	0.5
3486	ARID1A	CSMD3	0	0.5
3487	ARID1A	CTCF	0	0.5
3488	ARID1A	CUBN	0	0.5
3489	ARID1A	DCHS2	0	0.5
3490	ARID1A	DMD	0	0.5
3491	ARID1A	DMXL1	0	0.5
3492	ARID1A	DMXL2	0	0.5
3493	ARID1A	DNAH1	0	0.5
3494	ARID1A	DNAH10	0	0.5
3495	ARID1A	DNAH11	0	0.5
3496	ARID1A	DNAH14	0	0.5
3497	ARID1A	DNAH17	0	0.5
3498	ARID1A	DNAH2	0	0.5
3499	ARID1A	DNAH3	0	0.5
3500	ARID1A	DNAH5	0	0.5
3501	ARID1A	DNAH6	0	0.5
3502	ARID1A	DNAH7	0	0.5
3503	ARID1A	DNAH8	0	0.5
3504	ARID1A	DNAH9	0	0.5
3505	ARID1A	DOCK11	1.65892842837798	0.0988740337120189
3506	ARID1A	DSP	0	0.5
3507	ARID1A	DST	0	0.5
3508	ARID1A	DYNC1H1	0	0.5
3509	ARID1A	DYNC2H1	0	0.5
3510	ARID1A	ERBB2	0	0.5
3511	ARID1A	EYS	0	0.5
3512	ARID1A	F5	0.00285722642865949	0.478685476823679
3513	ARID1A	F8	0	0.5
3514	ARID1A	FAM135B	0	0.5
3515	ARID1A	FAT1	0	0.5
3516	ARID1A	FAT2	0	0.5
3517	ARID1A	FAT3	0	0.5
3518	ARID1A	FAT4	0	0.5
3519	ARID1A	FBN1	0	0.5
3520	ARID1A	FCGBP	0	0.5
3521	ARID1A	FLG	0	0.5
3522	ARID1A	FLG2	0	0.5
3523	ARID1A	FLNA	0	0.5
3524	ARID1A	FLNB	0	0.5
3525	ARID1A	FLNC	0	0.5
3526	ARID1A	FMN2	0	0.5
3527	ARID1A	FOXA1	0	0.5
3528	ARID1A	FRAS1	0	0.5
3529	ARID1A	FREM1	0	0.5
3530	ARID1A	FREM2	0	0.5
3531	ARID1A	GATA3	0	0.5
3532	ARID1A	GOLGB1	0	0.5
3533	ARID1A	GON4L	0	0.5
3534	ARID1A	GPR112	0	0.5
3535	ARID1A	GPR98	0	0.5
3536	ARID1A	GRIN2A	0	0.5
3537	ARID1A	HERC1	0	0.5
3538	ARID1A	HERC2	0	0.5
3539	ARID1A	HIVEP1	0	0.5
3540	ARID1A	HMCN1	0	0.5
3541	ARID1A	HRNR	0	0.5
3542	ARID1A	HUWE1	0	0.5
3543	ARID1A	HYDIN	0	0.5
3544	ARID1A	ITPR3	0	0.5
3545	ARID1A	KAT6B	0	0.5
3546	ARID1A	KDM6A	0	0.5
3547	ARID1A	KIAA1109	0	0.5
3548	ARID1A	KIAA1210	0	0.5
3549	ARID1A	KIAA2022	0	0.5
3550	ARID1A	KIF4A	0	0.5
3551	ARID1A	KMT2A	0	0.5
3552	ARID1A	KMT2C	0	0.5
3553	ARID1A	KMT2D	0	0.5
3554	ARID1A	LAMA1	0	0.5
3555	ARID1A	LAMA2	0	0.5
3556	ARID1A	LCT	0	0.5
3557	ARID1A	LRP1	0.000196522955320688	0.49440754517746
3558	ARID1A	LRP1B	0	0.5
3559	ARID1A	LRP2	0	0.5
3560	ARID1A	LYST	0	0.5
3561	ARID1A	MACF1	0	0.5
3562	ARID1A	MAP1A	0	0.5
3563	ARID1A	MAP2K4	0	0.5
3564	ARID1A	MAP3K1	0	0.5
3565	ARID1A	MDN1	0	0.5
3566	ARID1A	MED12	0	0.5
3567	ARID1A	MEGF8	0	0.5
3568	ARID1A	MKI67	0	0.5
3569	ARID1A	MLLT4	0	0.5
3570	ARID1A	MROH2B	0	0.5
3571	ARID1A	MTOR	0	0.5
3572	ARID1A	MUC16	0	0.5
3573	ARID1A	MUC17	0	0.5
3574	ARID1A	MUC4	0	0.5
3575	ARID1A	MUC5B	0	0.5
3576	ARID1A	MXRA5	0	0.5
3577	ARID1A	MYCBP2	0	0.5
3578	ARID1A	MYH7	0	0.5
3579	ARID1A	MYH8	0	0.5
3580	ARID1A	MYH9	0	0.5
3581	ARID1A	MYO10	0	0.5
3582	ARID1A	MYO16	0	0.5
3583	ARID1A	MYO18B	0	0.5
3584	ARID1A	MYO7B	1.58401722277949	0.104091496321247
3585	ARID1A	NCOA6	0	0.5
3586	ARID1A	NCOR1	0	0.5
3587	ARID1A	NEB	0	0.5
3588	ARID1A	NF1	0	0.5
3589	ARID1A	NIPBL	0	0.5
3590	ARID1A	NOTCH2	0	0.5
3591	ARID1A	OBSCN	0	0.5
3592	ARID1A	PAPPA2	0	0.5
3593	ARID1A	PCDH15	0	0.5
3594	ARID1A	PCLO	0	0.5
3595	ARID1A	PCNT	0	0.5
3596	ARID1A	PCNXL2	0	0.5
3597	ARID1A	PDE4DIP	0	0.5
3598	ARID1A	PDZD2	0	0.5
3599	ARID1A	PEG3	0	0.5
3600	ARID1A	PHKA2	0	0.5
3601	ARID1A	PIK3CA	0	0.5
3602	ARID1A	PIK3R1	0.0276389252115905	0.433980268753392
3603	ARID1A	PIWIL1	0	0.5
3604	ARID1A	PKD1L1	0	0.5
3605	ARID1A	PKHD1	0	0.5
3606	ARID1A	PKHD1L1	0	0.5
3607	ARID1A	PLCE1	0	0.5
3608	ARID1A	PREX2	0	0.5
3609	ARID1A	PRKDC	0	0.5
3610	ARID1A	PRUNE2	0	0.5
3611	ARID1A	PTEN	0	0.5
3612	ARID1A	PTPRD	0	0.5
3613	ARID1A	RANBP2	0	0.5
3614	ARID1A	RAPGEF6	0	0.5
3615	ARID1A	RB1	1.65892842837786	0.0988740337120265
3616	ARID1A	RELN	0	0.5
3617	ARID1A	REV3L	0	0.5
3618	ARID1A	RNF213	0	0.5
3619	ARID1A	RP1	0	0.5
3620	ARID1A	RUNX1	0.246772878940533	0.309678307629118
3621	ARID1A	RYR1	0	0.5
3622	ARID1A	RYR2	0	0.5
3623	ARID1A	RYR3	0	0.5
3624	ARID1A	SACS	0	0.5
3625	ARID1A	SCN10A	0	0.5
3626	ARID1A	SCN2A	0	0.5
3627	ARID1A	SCN7A	0	0.5
3628	ARID1A	SETD2	0	0.5
3629	ARID1A	SF3B1	0	0.5
3630	ARID1A	SMG1	0	0.5
3631	ARID1A	SPEN	0	0.5
3632	ARID1A	SPHKAP	0	0.5
3633	ARID1A	SPTA1	0	0.5
3634	ARID1A	SRCAP	0	0.5
3635	ARID1A	SVEP1	0	0.5
3636	ARID1A	SYNE1	0	0.5
3637	ARID1A	SYNE2	0	0.5
3638	ARID1A	TAF1	0	0.5
3639	ARID1A	TAF1L	0	0.5
3640	ARID1A	TBX3	0	0.5
3641	ARID1A	TCHH	0	0.5
3642	ARID1A	TENM1	0	0.5
3643	ARID1A	TENM2	0	0.5
3644	ARID1A	TEX15	0	0.5
3645	ARID1A	TG	0	0.5
3646	ARID1A	THSD7B	0	0.5
3647	ARID1A	TLN1	0	0.5
3648	ARID1A	TP53	7.72358574198438	0.0027252018769067
3649	ARID1A	TPR	0	0.5
3650	ARID1A	TTN	0	0.5
3651	ARID1A	UBR4	0	0.5
3652	ARID1A	UBR5	0	0.5
3653	ARID1A	UNC13C	0	0.5
3654	ARID1A	UNC5D	0	0.5
3655	ARID1A	USH2A	0	0.5
3656	ARID1A	USP34	0	0.5
3657	ARID1A	USP9X	0	0.5
3658	ARID1A	UTRN	0	0.5
3659	ARID1A	VPS13A	0	0.5
3660	ARID1A	VPS13B	0	0.5
3661	ARID1A	VPS13C	0	0.5
3662	ARID1A	VPS13D	0	0.5
3663	ARID1A	WDFY3	0	0.5
3664	ARID1A	WDFY4	0	0.5
3665	ARID1A	WDR44	0	0.5
3666	ARID1A	WNK3	0	0.5
3667	ARID1A	XIRP2	0	0.5
3668	ARID1A	ZAN	0	0.5
3669	ARID1A	ZFHX3	0	0.5
3670	ARID1A	ZFHX4	0	0.5
3671	ARID1A	ZNF292	0	0.5
3672	ARID1B	ASH1L	0	0.5
3673	ARID1B	ASPM	0	0.5
3674	ARID1B	ASTN1	0	0.5
3675	ARID1B	ASXL3	0	0.5
3676	ARID1B	ATAD2B	0	0.5
3677	ARID1B	ATM	0	0.5
3678	ARID1B	ATP10B	0	0.5
3679	ARID1B	ATRX	0	0.5
3680	ARID1B	BAZ2B	0	0.5
3681	ARID1B	BIRC6	0	0.5
3682	ARID1B	BRCA1	0	0.5
3683	ARID1B	BRCA2	0	0.5
3684	ARID1B	BRWD1	0	0.5
3685	ARID1B	C5ORF42	0	0.5
3686	ARID1B	CACNA1A	0	0.5
3687	ARID1B	CACNA1B	0	0.5
3688	ARID1B	CACNA1C	0	0.5
3689	ARID1B	CACNA1E	0	0.5
3690	ARID1B	CBFB	0	0.5
3691	ARID1B	CDH1	0	0.5
3692	ARID1B	CENPE	0	0.5
3693	ARID1B	CEP350	0	0.5
3694	ARID1B	CHD4	0	0.5
3695	ARID1B	CHD6	0	0.5
3696	ARID1B	CHD7	0	0.5
3697	ARID1B	CMYA5	0	0.5
3698	ARID1B	CNTNAP5	0	0.5
3699	ARID1B	COL12A1	0	0.5
3700	ARID1B	COL14A1	0	0.5
3701	ARID1B	COL6A3	0.919674307918967	0.168780251450431
3702	ARID1B	COL6A5	0	0.5
3703	ARID1B	COL6A6	0	0.5
3704	ARID1B	CREBBP	0	0.5
3705	ARID1B	CSMD1	0	0.5
3706	ARID1B	CSMD2	0	0.5
3707	ARID1B	CSMD3	0	0.5
3708	ARID1B	CTCF	0.919674307918683	0.168780251450468
3709	ARID1B	CUBN	0	0.5
3710	ARID1B	DCHS2	0	0.5
3711	ARID1B	DMD	0	0.5
3712	ARID1B	DMXL1	0	0.5
3713	ARID1B	DMXL2	0	0.5
3714	ARID1B	DNAH1	0	0.5
3715	ARID1B	DNAH10	0	0.5
3716	ARID1B	DNAH11	0	0.5
3717	ARID1B	DNAH14	0	0.5
3718	ARID1B	DNAH17	0	0.5
3719	ARID1B	DNAH2	0	0.5
3720	ARID1B	DNAH3	0	0.5
3721	ARID1B	DNAH5	0	0.5
3722	ARID1B	DNAH6	0	0.5
3723	ARID1B	DNAH7	0	0.5
3724	ARID1B	DNAH8	0	0.5
3725	ARID1B	DNAH9	0	0.5
3726	ARID1B	DOCK11	0	0.5
3727	ARID1B	DSP	0	0.5
3728	ARID1B	DST	0	0.5
3729	ARID1B	DYNC1H1	0	0.5
3730	ARID1B	DYNC2H1	0	0.5
3731	ARID1B	ERBB2	0	0.5
3732	ARID1B	EYS	0	0.5
3733	ARID1B	F5	0	0.5
3734	ARID1B	F8	0	0.5
3735	ARID1B	FAM135B	0	0.5
3736	ARID1B	FAT1	0	0.5
3737	ARID1B	FAT2	0	0.5
3738	ARID1B	FAT3	0	0.5
3739	ARID1B	FAT4	0	0.5
3740	ARID1B	FBN1	0	0.5
3741	ARID1B	FCGBP	0	0.5
3742	ARID1B	FLG	0.175435744124457	0.337662696358406
3743	ARID1B	FLG2	0	0.5
3744	ARID1B	FLNA	0	0.5
3745	ARID1B	FLNB	0	0.5
3746	ARID1B	FLNC	0	0.5
3747	ARID1B	FMN2	0	0.5
3748	ARID1B	FOXA1	1.30303973054401	0.12682936375901
3749	ARID1B	FRAS1	0	0.5
3750	ARID1B	FREM1	0	0.5
3751	ARID1B	FREM2	0	0.5
3752	ARID1B	GATA3	0.25675035141478	0.306180774335401
3753	ARID1B	GOLGB1	0	0.5
3754	ARID1B	GON4L	0	0.5
3755	ARID1B	GPR112	0	0.5
3756	ARID1B	GPR98	0	0.5
3757	ARID1B	GRIN2A	0	0.5
3758	ARID1B	HERC1	0	0.5
3759	ARID1B	HERC2	0	0.5
3760	ARID1B	HIVEP1	0	0.5
3761	ARID1B	HMCN1	0	0.5
3762	ARID1B	HRNR	0	0.5
3763	ARID1B	HUWE1	0	0.5
3764	ARID1B	HYDIN	0	0.5
3765	ARID1B	ITPR3	0	0.5
3766	ARID1B	KAT6B	0	0.5
3767	ARID1B	KDM6A	0	0.5
3768	ARID1B	KIAA1109	0	0.5
3769	ARID1B	KIAA1210	0	0.5
3770	ARID1B	KIAA2022	0	0.5
3771	ARID1B	KIF4A	0	0.5
3772	ARID1B	KMT2A	0	0.5
3773	ARID1B	KMT2C	0	0.5
3774	ARID1B	KMT2D	0	0.5
3775	ARID1B	LAMA1	0	0.5
3776	ARID1B	LAMA2	0	0.5
3777	ARID1B	LCT	0	0.5
3778	ARID1B	LRP1	0	0.5
3779	ARID1B	LRP1B	0	0.5
3780	ARID1B	LRP2	0	0.5
3781	ARID1B	LYST	0	0.5
3782	ARID1B	MACF1	0	0.5
3783	ARID1B	MAP1A	0	0.5
3784	ARID1B	MAP2K4	0	0.5
3785	ARID1B	MAP3K1	0	0.5
3786	ARID1B	MDN1	0	0.5
3787	ARID1B	MED12	0	0.5
3788	ARID1B	MEGF8	0	0.5
3789	ARID1B	MKI67	0	0.5
3790	ARID1B	MLLT4	0	0.5
3791	ARID1B	MROH2B	0	0.5
3792	ARID1B	MTOR	0	0.5
3793	ARID1B	MUC16	0	0.5
3794	ARID1B	MUC17	0	0.5
3795	ARID1B	MUC4	0	0.5
3796	ARID1B	MUC5B	0	0.5
3797	ARID1B	MXRA5	0	0.5
3798	ARID1B	MYCBP2	0	0.5
3799	ARID1B	MYH7	0	0.5
3800	ARID1B	MYH8	0	0.5
3801	ARID1B	MYH9	0	0.5
3802	ARID1B	MYO10	0	0.5
3803	ARID1B	MYO16	0	0.5
3804	ARID1B	MYO18B	0	0.5
3805	ARID1B	MYO7B	0.919674307919081	0.168780251450416
3806	ARID1B	NCOA6	0	0.5
3807	ARID1B	NCOR1	0	0.5
3808	ARID1B	NEB	0	0.5
3809	ARID1B	NF1	0	0.5
3810	ARID1B	NIPBL	0	0.5
3811	ARID1B	NOTCH2	1.14177420398681	0.14263887061863
3812	ARID1B	OBSCN	0	0.5
3813	ARID1B	PAPPA2	0	0.5
3814	ARID1B	PCDH15	0	0.5
3815	ARID1B	PCLO	0	0.5
3816	ARID1B	PCNT	0	0.5
3817	ARID1B	PCNXL2	0	0.5
3818	ARID1B	PDE4DIP	0	0.5
3819	ARID1B	PDZD2	0	0.5
3820	ARID1B	PEG3	0	0.5
3821	ARID1B	PHKA2	0	0.5
3822	ARID1B	PIK3CA	0	0.5
3823	ARID1B	PIK3R1	0	0.5
3824	ARID1B	PIWIL1	0	0.5
3825	ARID1B	PKD1L1	0	0.5
3826	ARID1B	PKHD1	0	0.5
3827	ARID1B	PKHD1L1	0	0.5
3828	ARID1B	PLCE1	0	0.5
3829	ARID1B	PREX2	0	0.5
3830	ARID1B	PRKDC	0	0.5
3831	ARID1B	PRUNE2	0	0.5
3832	ARID1B	PTEN	0	0.5
3833	ARID1B	PTPRD	0	0.5
3834	ARID1B	RANBP2	0	0.5
3835	ARID1B	RAPGEF6	0	0.5
3836	ARID1B	RB1	0	0.5
3837	ARID1B	RELN	0	0.5
3838	ARID1B	REV3L	0	0.5
3839	ARID1B	RNF213	0	0.5
3840	ARID1B	RP1	0	0.5
3841	ARID1B	RUNX1	0	0.5
3842	ARID1B	RYR1	0	0.5
3843	ARID1B	RYR2	0	0.5
3844	ARID1B	RYR3	0	0.5
3845	ARID1B	SACS	0	0.5
3846	ARID1B	SCN10A	0	0.5
3847	ARID1B	SCN2A	0	0.5
3848	ARID1B	SCN7A	0	0.5
3849	ARID1B	SETD2	0	0.5
3850	ARID1B	SF3B1	0	0.5
3851	ARID1B	SMG1	0	0.5
3852	ARID1B	SPEN	0	0.5
3853	ARID1B	SPHKAP	0	0.5
3854	ARID1B	SPTA1	0	0.5
3855	ARID1B	SRCAP	0	0.5
3856	ARID1B	SVEP1	0	0.5
3857	ARID1B	SYNE1	0	0.5
3858	ARID1B	SYNE2	0	0.5
3859	ARID1B	TAF1	0	0.5
3860	ARID1B	TAF1L	0	0.5
3861	ARID1B	TBX3	0	0.5
3862	ARID1B	TCHH	0	0.5
3863	ARID1B	TENM1	0	0.5
3864	ARID1B	TENM2	0	0.5
3865	ARID1B	TEX15	0	0.5
3866	ARID1B	TG	0	0.5
3867	ARID1B	THSD7B	0	0.5
3868	ARID1B	TLN1	0	0.5
3869	ARID1B	TP53	0	0.5
3870	ARID1B	TPR	0	0.5
3871	ARID1B	TTN	0	0.5
3872	ARID1B	UBR4	0	0.5
3873	ARID1B	UBR5	0	0.5
3874	ARID1B	UNC13C	0	0.5
3875	ARID1B	UNC5D	0	0.5
3876	ARID1B	USH2A	0	0.5
3877	ARID1B	USP34	0	0.5
3878	ARID1B	USP9X	0	0.5
3879	ARID1B	UTRN	0	0.5
3880	ARID1B	VPS13A	0	0.5
3881	ARID1B	VPS13B	0	0.5
3882	ARID1B	VPS13C	0	0.5
3883	ARID1B	VPS13D	0	0.5
3884	ARID1B	WDFY3	0	0.5
3885	ARID1B	WDFY4	0	0.5
3886	ARID1B	WDR44	0	0.5
3887	ARID1B	WNK3	0	0.5
3888	ARID1B	XIRP2	0	0.5
3889	ARID1B	ZAN	0	0.5
3890	ARID1B	ZFHX3	0	0.5
3891	ARID1B	ZFHX4	0	0.5
3892	ARID1B	ZNF292	0	0.5
3893	ASH1L	ASPM	0	0.5
3894	ASH1L	ASTN1	0	0.5
3895	ASH1L	ASXL3	0	0.5
3896	ASH1L	ATAD2B	0	0.5
3897	ASH1L	ATM	0	0.5
3898	ASH1L	ATP10B	0	0.5
3899	ASH1L	ATRX	0	0.5
3900	ASH1L	BAZ2B	0	0.5
3901	ASH1L	BIRC6	0	0.5
