	gene1	gene2	pvalue	loglikelyhood
2249	AKT1	PCNXL2	0.139029475761909	1.1765525275839699
2250	AKT1	PDE4DIP	0.12139108405160799	1.3643664542566398
2251	AKT1	PDZD2	0.5	0.0
2252	AKT1	PEG3	0.139029475762182	1.17655252758129
2253	AKT1	PHKA2	0.5	0.0
2254	AKT1	PIK3CA	0.00026949750242739705	11.9756763209705
2255	AKT1	PIK3R1	0.09744765493197902	1.68021934056844
2256	AKT1	PIWIL1	0.5	0.0
2257	AKT1	PKD1L1	0.13902947576243202	1.17655252757885
2258	AKT1	PKHD1	0.121391084051785	1.36436645425459
2259	AKT1	PKHD1L1	0.0800029155755195	1.9741709794651598
2260	AKT1	PLCE1	0.5	0.0
2261	AKT1	PREX2	0.12139108405166199	1.36436645425601
2262	AKT1	PRKDC	0.105006458034864	1.57133726909319
2263	AKT1	PRUNE2	0.09101814998199001	1.78092078518
2264	AKT1	PTEN	0.0380844982806998	3.1448073199515
2265	AKT1	PTPRD	0.5	0.0
2266	AKT1	RANBP2	0.5	0.0
2267	AKT1	RAPGEF6	0.5	0.0
2268	AKT1	RB1	0.12139108405181401	1.36436645425425
2269	AKT1	RELN	0.10692440051120801	1.54517740493475
2270	AKT1	REV3L	0.139692799765769	1.17007612448367
2271	AKT1	RNF213	0.129344180948406	1.27576278978671
2272	AKT1	RP1	0.105006458034864	1.57133726909319
2273	AKT1	RUNX1	0.46337948523584904	0.008449895082208059
2274	AKT1	RYR1	0.0934341274161737	1.74213721770116
2275	AKT1	RYR2	0.24872666611080702	0.46036522935946794
2276	AKT1	RYR3	0.42262088598016606	0.0381003505827948
2277	AKT1	SACS	0.12139108405164199	1.3643664542562401
2278	AKT1	SCN10A	0.123161867692677	1.3440344538683502
2279	AKT1	SCN2A	0.129344180948522	1.27576278978546
2280	AKT1	SCN7A	0.139692799765775	1.1700761244836102
2281	AKT1	SETD2	0.5	0.0
2282	AKT1	SF3B1	0.5	0.0
2283	AKT1	SMG1	0.121391084051745	1.3643664542550502
2284	AKT1	SPEN	0.5	0.0
2285	AKT1	SPHKAP	0.13902947576298902	1.17655252757339
2286	AKT1	SPTA1	0.0485705102081683	2.75186565417971
2287	AKT1	SRCAP	0.5	0.0
2288	AKT1	SVEP1	0.101720749771168	1.6174944887977702
2289	AKT1	SYNE1	0.5	0.0
2290	AKT1	SYNE2	0.5	0.0
2291	AKT1	TAF1	0.5	0.0
2292	AKT1	TAF1L	0.139029475764144	1.17655252756208
2293	AKT1	TBX3	0.5	0.0
2294	AKT1	TCHH	0.12139108405167699	1.3643664542558402
2295	AKT1	TENM1	0.101720749771137	1.61749448879823
2296	AKT1	TENM2	0.5	0.0
2297	AKT1	TEX15	0.0910181499819621	1.7809207851804598
2298	AKT1	TG	0.101720749771121	1.6174944887984601
2299	AKT1	THSD7B	0.129344180948363	1.27576278978717
2300	AKT1	TLN1	0.5	0.0
2301	AKT1	TP53	0.00800630290477633	5.801489316368589
2302	AKT1	TPR	0.105006458034864	1.57133726909319
2303	AKT1	TTN	0.00681671126842564	6.0850018380022
2304	AKT1	UBR4	0.109252812578669	1.51415853920838
2305	AKT1	UBR5	0.12316186769269699	1.34403445386812
2306	AKT1	UNC13C	0.5	0.0
2307	AKT1	UNC5D	0.5	0.0
2308	AKT1	USH2A	0.0324166422432133	3.4092149182248503
2309	AKT1	USP34	0.105006458034864	1.57133726909319
2310	AKT1	USP9X	0.5	0.0
2311	AKT1	UTRN	0.5	0.0
2312	AKT1	VPS13A	0.13902947576384198	1.17655252756504
2313	AKT1	VPS13B	0.0934341274161737	1.74213721770116
2314	AKT1	VPS13C	0.5	0.0
2315	AKT1	VPS13D	0.1293441809484	1.27576278978677
2316	AKT1	WDFY3	0.129344180948379	1.2757627897869999
2317	AKT1	WDFY4	0.121391084051785	1.36436645425459
2318	AKT1	WDR44	0.5	0.0
2319	AKT1	WNK3	0.5	0.0
2320	AKT1	XIRP2	0.49599826039576894	0.000100621800811496
2321	AKT1	ZAN	0.139692799765787	1.1700761244835
2322	AKT1	ZFHX3	0.139692799765746	1.1700761244839
2323	AKT1	ZFHX4	0.0509755912611661	2.67475237896554
2324	AKT1	ZNF292	0.13902947576320998	1.1765525275712299
2325	ALMS1	ANK2	0.5	0.0
2326	ALMS1	ANK3	0.5	0.0
2327	ALMS1	ANKRD12	0.5	0.0
2328	ALMS1	APOB	0.5	0.0
2329	ALMS1	ARID1A	0.5	0.0
2330	ALMS1	ARID1B	0.5	0.0
2331	ALMS1	ASH1L	0.5	0.0
2332	ALMS1	ASPM	0.5	0.0
2333	ALMS1	ASTN1	0.5	0.0
2334	ALMS1	ASXL3	0.5	0.0
2335	ALMS1	ATAD2B	0.5	0.0
2336	ALMS1	ATM	0.5	0.0
2337	ALMS1	ATP10B	0.5	0.0
2338	ALMS1	ATRX	0.5	0.0
2339	ALMS1	BAZ2B	0.5	0.0
2340	ALMS1	BIRC6	0.5	0.0
2341	ALMS1	BRCA1	0.5	0.0
2342	ALMS1	BRCA2	0.5	0.0
2343	ALMS1	BRWD1	0.5	0.0
2344	ALMS1	C5ORF42	0.5	0.0
2345	ALMS1	CACNA1A	0.5	0.0
2346	ALMS1	CACNA1B	0.5	0.0
2347	ALMS1	CACNA1C	0.19050214014217604	0.7674590012288148
2348	ALMS1	CACNA1E	0.5	0.0
2349	ALMS1	CBFB	0.14088564031289003	1.15852679111049
2350	ALMS1	CDH1	0.5	0.0
2351	ALMS1	CENPE	0.5	0.0
2352	ALMS1	CEP350	0.5	0.0
2353	ALMS1	CHD4	0.5	0.0
2354	ALMS1	CHD6	0.5	0.0
2355	ALMS1	CHD7	0.5	0.0
2356	ALMS1	CMYA5	0.5	0.0
2357	ALMS1	CNTNAP5	0.5	0.0
2358	ALMS1	COL12A1	0.5	0.0
2359	ALMS1	COL14A1	0.5	0.0
2360	ALMS1	COL6A3	0.5	0.0
2361	ALMS1	COL6A5	0.5	0.0
2362	ALMS1	COL6A6	0.5	0.0
2363	ALMS1	CREBBP	0.5	0.0
2364	ALMS1	CSMD1	0.5	0.0
2365	ALMS1	CSMD2	0.5	0.0
2366	ALMS1	CSMD3	0.47866364144956897	0.00286308911393007
2367	ALMS1	CTCF	0.5	0.0
2368	ALMS1	CUBN	0.5	0.0
2369	ALMS1	DCHS2	0.5	0.0
2370	ALMS1	DMD	0.5	0.0
2371	ALMS1	DMXL1	0.5	0.0
2372	ALMS1	DMXL2	0.5	0.0
2373	ALMS1	DNAH1	0.5	0.0
2374	ALMS1	DNAH10	0.5	0.0
2375	ALMS1	DNAH11	0.5	0.0
2376	ALMS1	DNAH14	0.5	0.0
2377	ALMS1	DNAH17	0.5	0.0
2378	ALMS1	DNAH2	0.5	0.0
2379	ALMS1	DNAH3	0.5	0.0
2380	ALMS1	DNAH5	0.5	0.0
2381	ALMS1	DNAH6	0.5	0.0
2382	ALMS1	DNAH7	0.5	0.0
2383	ALMS1	DNAH8	0.5	0.0
2384	ALMS1	DNAH9	0.5	0.0
2385	ALMS1	DOCK11	0.5	0.0
2386	ALMS1	DSP	0.5	0.0
2387	ALMS1	DST	0.5	0.0
2388	ALMS1	DYNC1H1	0.5	0.0
2389	ALMS1	DYNC2H1	0.5	0.0
2390	ALMS1	ERBB2	0.5	0.0
2391	ALMS1	EYS	0.5	0.0
2392	ALMS1	F5	0.5	0.0
2393	ALMS1	F8	0.5	0.0
2394	ALMS1	FAM135B	0.5	0.0
2395	ALMS1	FAT1	0.5	0.0
2396	ALMS1	FAT2	0.5	0.0
2397	ALMS1	FAT3	0.5	0.0
2398	ALMS1	FAT4	0.5	0.0
2399	ALMS1	FBN1	0.5	0.0
2400	ALMS1	FCGBP	0.5	0.0
2401	ALMS1	FLG	0.5	0.0
2402	ALMS1	FLG2	0.5	0.0
2403	ALMS1	FLNA	0.5	0.0
2404	ALMS1	FLNB	0.5	0.0
2405	ALMS1	FLNC	0.5	0.0
2406	ALMS1	FMN2	0.5	0.0
2407	ALMS1	FOXA1	0.5	0.0
2408	ALMS1	FRAS1	0.5	0.0
2409	ALMS1	FREM1	0.5	0.0
2410	ALMS1	FREM2	0.5	0.0
2411	ALMS1	GATA3	0.256095875920362	0.42958683463530195
2412	ALMS1	GOLGB1	0.5	0.0
2413	ALMS1	GON4L	0.5	0.0
2414	ALMS1	GPR112	0.5	0.0
2415	ALMS1	GPR98	0.5	0.0
2416	ALMS1	GRIN2A	0.5	0.0
2417	ALMS1	HERC1	0.5	0.0
2418	ALMS1	HERC2	0.5	0.0
2419	ALMS1	HIVEP1	0.5	0.0
2420	ALMS1	HMCN1	0.5	0.0
2421	ALMS1	HRNR	0.499999809769497	2.27373675443232e-13
2422	ALMS1	HUWE1	0.5	0.0
2423	ALMS1	HYDIN	0.5	0.0
2424	ALMS1	ITPR3	0.5	0.0
2425	ALMS1	KAT6B	0.5	0.0
2426	ALMS1	KDM6A	0.5	0.0
2427	ALMS1	KIAA1109	0.5	0.0
2428	ALMS1	KIAA1210	0.5	0.0
2429	ALMS1	KIAA2022	0.154923249087385	1.03132998018862
2430	ALMS1	KIF4A	0.5	0.0
2431	ALMS1	KMT2A	0.5	0.0
2432	ALMS1	KMT2C	0.5	0.0
2433	ALMS1	KMT2D	0.5	0.0
2434	ALMS1	LAMA1	0.5	0.0
2435	ALMS1	LAMA2	0.5	0.0
2436	ALMS1	LCT	0.5	0.0
2437	ALMS1	LRP1	0.5	0.0
2438	ALMS1	LRP1B	0.5	0.0
2439	ALMS1	LRP2	0.5	0.0
2440	ALMS1	LYST	0.5	0.0
2441	ALMS1	MACF1	0.5	0.0
2442	ALMS1	MAP1A	0.5	0.0
2443	ALMS1	MAP2K4	0.49759515840185603	3.63377539542853e-05
2444	ALMS1	MAP3K1	0.46913783662709996	0.00599653455344651
2445	ALMS1	MDN1	0.5	0.0
2446	ALMS1	MED12	0.5	0.0
2447	ALMS1	MEGF8	0.5	0.0
2448	ALMS1	MKI67	0.5	0.0
2449	ALMS1	MLLT4	0.5	0.0
2450	ALMS1	MROH2B	0.5	0.0
2451	ALMS1	MTOR	0.5	0.0
2452	ALMS1	MUC16	0.5	0.0
2453	ALMS1	MUC17	0.5	0.0
2454	ALMS1	MUC4	0.5	0.0
2455	ALMS1	MUC5B	0.5	0.0
2456	ALMS1	MXRA5	0.5	0.0
2457	ALMS1	MYCBP2	0.5	0.0
2458	ALMS1	MYH7	0.5	0.0
2459	ALMS1	MYH8	0.5	0.0
2460	ALMS1	MYH9	0.5	0.0
2461	ALMS1	MYO10	0.5	0.0
2462	ALMS1	MYO16	0.5	0.0
2463	ALMS1	MYO18B	0.5	0.0
2464	ALMS1	MYO7B	0.5	0.0
2465	ALMS1	NCOA6	0.5	0.0
2466	ALMS1	NCOR1	0.5	0.0
2467	ALMS1	NEB	0.5	0.0
2468	ALMS1	NF1	0.5	0.0
2469	ALMS1	NIPBL	0.5	0.0
2470	ALMS1	NOTCH2	0.5	0.0
2471	ALMS1	OBSCN	0.5	0.0
2472	ALMS1	PAPPA2	0.5	0.0
2473	ALMS1	PCDH15	0.5	0.0
2474	ALMS1	PCLO	0.5	0.0
2475	ALMS1	PCNT	0.5	0.0
2476	ALMS1	PCNXL2	0.5	0.0
2477	ALMS1	PDE4DIP	0.5	0.0
2478	ALMS1	PDZD2	0.5	0.0
2479	ALMS1	PEG3	0.5	0.0
2480	ALMS1	PHKA2	0.5	0.0
2481	ALMS1	PIK3CA	0.5	0.0
2482	ALMS1	PIK3R1	0.5	0.0
2483	ALMS1	PIWIL1	0.5	0.0
2484	ALMS1	PKD1L1	0.5	0.0
2485	ALMS1	PKHD1	0.5	0.0
2486	ALMS1	PKHD1L1	0.5	0.0
2487	ALMS1	PLCE1	0.5	0.0
2488	ALMS1	PREX2	0.5	0.0
2489	ALMS1	PRKDC	0.5	0.0
2490	ALMS1	PRUNE2	0.5	0.0
2491	ALMS1	PTEN	0.5	0.0
2492	ALMS1	PTPRD	0.5	0.0
2493	ALMS1	RANBP2	0.5	0.0
2494	ALMS1	RAPGEF6	0.499999809769497	2.27373675443232e-13
2495	ALMS1	RB1	0.5	0.0
2496	ALMS1	RELN	0.5	0.0
2497	ALMS1	REV3L	0.5	0.0
2498	ALMS1	RNF213	0.5	0.0
2499	ALMS1	RP1	0.5	0.0
2500	ALMS1	RUNX1	0.5	0.0
2501	ALMS1	RYR1	0.5	0.0
2502	ALMS1	RYR2	0.5	0.0
2503	ALMS1	RYR3	0.5	0.0
2504	ALMS1	SACS	0.5	0.0
2505	ALMS1	SCN10A	0.5	0.0
2506	ALMS1	SCN2A	0.5	0.0
2507	ALMS1	SCN7A	0.5	0.0
2508	ALMS1	SETD2	0.5	0.0
2509	ALMS1	SF3B1	0.5	0.0
2510	ALMS1	SMG1	0.5	0.0
2511	ALMS1	SPEN	0.5	0.0
2512	ALMS1	SPHKAP	0.5	0.0
2513	ALMS1	SPTA1	0.384670943096496	0.0859872616730399
2514	ALMS1	SRCAP	0.5	0.0
2515	ALMS1	SVEP1	0.5	0.0
2516	ALMS1	SYNE1	0.5	0.0
2517	ALMS1	SYNE2	0.5	0.0
2518	ALMS1	TAF1	0.5	0.0
2519	ALMS1	TAF1L	0.5	0.0
2520	ALMS1	TBX3	0.5	0.0
2521	ALMS1	TCHH	0.5	0.0
2522	ALMS1	TENM1	0.5	0.0
2523	ALMS1	TENM2	0.5	0.0
2524	ALMS1	TEX15	0.5	0.0
2525	ALMS1	TG	0.5	0.0
2526	ALMS1	THSD7B	0.5	0.0
2527	ALMS1	TLN1	0.5	0.0
2528	ALMS1	TP53	0.5	0.0
2529	ALMS1	TPR	0.5	0.0
2530	ALMS1	TTN	0.5	0.0
2531	ALMS1	UBR4	0.5	0.0
2532	ALMS1	UBR5	0.499999809769497	2.27373675443232e-13
2533	ALMS1	UNC13C	0.5	0.0
2534	ALMS1	UNC5D	0.5	0.0
2535	ALMS1	USH2A	0.5	0.0
2536	ALMS1	USP34	0.5	0.0
2537	ALMS1	USP9X	0.5	0.0
2538	ALMS1	UTRN	0.5	0.0
2539	ALMS1	VPS13A	0.5	0.0
2540	ALMS1	VPS13B	0.5	0.0
2541	ALMS1	VPS13C	0.5	0.0
2542	ALMS1	VPS13D	0.5	0.0
2543	ALMS1	WDFY3	0.5	0.0
2544	ALMS1	WDFY4	0.5	0.0
2545	ALMS1	WDR44	0.5	0.0
2546	ALMS1	WNK3	0.5	0.0
2547	ALMS1	XIRP2	0.5	0.0
2548	ALMS1	ZAN	0.5	0.0
2549	ALMS1	ZFHX3	0.5	0.0
2550	ALMS1	ZFHX4	0.5	0.0
2551	ALMS1	ZNF292	0.5	0.0
2552	ANK2	ANK3	0.5	0.0
2553	ANK2	ANKRD12	0.5	0.0
2554	ANK2	APOB	0.5	0.0
2555	ANK2	ARID1A	0.5	0.0
2556	ANK2	ARID1B	0.5	0.0
2557	ANK2	ASH1L	0.5	0.0
2558	ANK2	ASPM	0.5	0.0
2559	ANK2	ASTN1	0.5	0.0
2560	ANK2	ASXL3	0.5	0.0
2561	ANK2	ATAD2B	0.5	0.0
2562	ANK2	ATM	0.5	0.0
2563	ANK2	ATP10B	0.5	0.0
2564	ANK2	ATRX	0.5	0.0
2565	ANK2	BAZ2B	0.5	0.0
2566	ANK2	BIRC6	0.5	0.0
2567	ANK2	BRCA1	0.5	0.0
2568	ANK2	BRCA2	0.49999986548672104	1.13686837721616e-13
2569	ANK2	BRWD1	0.5	0.0
2570	ANK2	C5ORF42	0.5	0.0
2571	ANK2	CACNA1A	0.5	0.0
2572	ANK2	CACNA1B	0.5	0.0
2573	ANK2	CACNA1C	0.5	0.0
2574	ANK2	CACNA1E	0.5	0.0
2575	ANK2	CBFB	0.5	0.0
2576	ANK2	CDH1	0.5	0.0
2577	ANK2	CENPE	0.5	0.0
2578	ANK2	CEP350	0.5	0.0
2579	ANK2	CHD4	0.5	0.0
2580	ANK2	CHD6	0.5	0.0
2581	ANK2	CHD7	0.5	0.0
2582	ANK2	CMYA5	0.5	0.0
2583	ANK2	CNTNAP5	0.5	0.0
2584	ANK2	COL12A1	0.5	0.0
2585	ANK2	COL14A1	0.5	0.0
2586	ANK2	COL6A3	0.5	0.0
2587	ANK2	COL6A5	0.5	0.0
2588	ANK2	COL6A6	0.5	0.0
2589	ANK2	CREBBP	0.5	0.0
2590	ANK2	CSMD1	0.5	0.0
2591	ANK2	CSMD2	0.5	0.0
2592	ANK2	CSMD3	0.5	0.0
2593	ANK2	CTCF	0.13525331267204901	1.2141761250183
2594	ANK2	CUBN	0.5	0.0
2595	ANK2	DCHS2	0.5	0.0
2596	ANK2	DMD	0.5	0.0
2597	ANK2	DMXL1	0.5	0.0
2598	ANK2	DMXL2	0.5	0.0
2599	ANK2	DNAH1	0.5	0.0
2600	ANK2	DNAH10	0.5	0.0
2601	ANK2	DNAH11	0.5	0.0
2602	ANK2	DNAH14	0.5	0.0
2603	ANK2	DNAH17	0.5	0.0
2604	ANK2	DNAH2	0.5	0.0
2605	ANK2	DNAH3	0.5	0.0
2606	ANK2	DNAH5	0.5	0.0
2607	ANK2	DNAH6	0.5	0.0
2608	ANK2	DNAH7	0.5	0.0
2609	ANK2	DNAH8	0.5	0.0
2610	ANK2	DNAH9	0.5	0.0
2611	ANK2	DOCK11	0.5	0.0
2612	ANK2	DSP	0.5	0.0
2613	ANK2	DST	0.5	0.0
2614	ANK2	DYNC1H1	0.5	0.0
2615	ANK2	DYNC2H1	0.5	0.0
2616	ANK2	ERBB2	0.5	0.0
2617	ANK2	EYS	0.499999809769497	2.27373675443232e-13
2618	ANK2	F5	0.5	0.0
2619	ANK2	F8	0.5	0.0
2620	ANK2	FAM135B	0.5	0.0
2621	ANK2	FAT1	0.5	0.0
2622	ANK2	FAT2	0.5	0.0
2623	ANK2	FAT3	0.5	0.0
2624	ANK2	FAT4	0.5	0.0
2625	ANK2	FBN1	0.5	0.0
2626	ANK2	FCGBP	0.5	0.0
2627	ANK2	FLG	0.5	0.0
2628	ANK2	FLG2	0.5	0.0
2629	ANK2	FLNA	0.5	0.0
2630	ANK2	FLNB	0.5	0.0
2631	ANK2	FLNC	0.499999809769497	2.27373675443232e-13
2632	ANK2	FMN2	0.5	0.0
2633	ANK2	FOXA1	0.5	0.0
2634	ANK2	FRAS1	0.5	0.0
2635	ANK2	FREM1	0.5	0.0
2636	ANK2	FREM2	0.5	0.0
2637	ANK2	GATA3	0.35893209509496293	0.130548327648967
2638	ANK2	GOLGB1	0.5	0.0
2639	ANK2	GON4L	0.5	0.0
2640	ANK2	GPR112	0.5	0.0
2641	ANK2	GPR98	0.5	0.0
2642	ANK2	GRIN2A	0.5	0.0
2643	ANK2	HERC1	0.5	0.0
2644	ANK2	HERC2	0.5	0.0
2645	ANK2	HIVEP1	0.5	0.0
2646	ANK2	HMCN1	0.5	0.0
2647	ANK2	HRNR	0.5	0.0
2648	ANK2	HUWE1	0.5	0.0
2649	ANK2	HYDIN	0.5	0.0
2650	ANK2	ITPR3	0.5	0.0
2651	ANK2	KAT6B	0.5	0.0
2652	ANK2	KDM6A	0.5	0.0
2653	ANK2	KIAA1109	0.5	0.0
2654	ANK2	KIAA1210	0.5	0.0
2655	ANK2	KIAA2022	0.5	0.0
2656	ANK2	KIF4A	0.5	0.0
2657	ANK2	KMT2A	0.5	0.0
2658	ANK2	KMT2C	0.5	0.0
2659	ANK2	KMT2D	0.5	0.0
2660	ANK2	LAMA1	0.5	0.0
2661	ANK2	LAMA2	0.5	0.0
2662	ANK2	LCT	0.5	0.0
2663	ANK2	LRP1	0.5	0.0
2664	ANK2	LRP1B	0.5	0.0
2665	ANK2	LRP2	0.5	0.0
2666	ANK2	LYST	0.5	0.0
2667	ANK2	MACF1	0.5	0.0
2668	ANK2	MAP1A	0.5	0.0
2669	ANK2	MAP2K4	0.41741579311975896	0.043475986974272005
2670	ANK2	MAP3K1	0.5	0.0
2671	ANK2	MDN1	0.5	0.0
2672	ANK2	MED12	0.49999986548672104	1.13686837721616e-13
2673	ANK2	MEGF8	0.5	0.0
2674	ANK2	MKI67	0.5	0.0
2675	ANK2	MLLT4	0.5	0.0
2676	ANK2	MROH2B	0.5	0.0
2677	ANK2	MTOR	0.5	0.0
2678	ANK2	MUC16	0.5	0.0
2679	ANK2	MUC17	0.5	0.0
2680	ANK2	MUC4	0.5	0.0
2681	ANK2	MUC5B	0.5	0.0
2682	ANK2	MXRA5	0.5	0.0
2683	ANK2	MYCBP2	0.5	0.0
2684	ANK2	MYH7	0.5	0.0
2685	ANK2	MYH8	0.5	0.0
2686	ANK2	MYH9	0.5	0.0
2687	ANK2	MYO10	0.5	0.0
2688	ANK2	MYO16	0.5	0.0
2689	ANK2	MYO18B	0.5	0.0
2690	ANK2	MYO7B	0.499999835255552	1.7053025658242402e-13
2691	ANK2	NCOA6	0.5	0.0
2692	ANK2	NCOR1	0.5	0.0
2693	ANK2	NEB	0.5	0.0
2694	ANK2	NF1	0.5	0.0
2695	ANK2	NIPBL	0.5	0.0
2696	ANK2	NOTCH2	0.5	0.0
2697	ANK2	OBSCN	0.5	0.0
2698	ANK2	PAPPA2	0.5	0.0
2699	ANK2	PCDH15	0.5	0.0
2700	ANK2	PCLO	0.5	0.0
2701	ANK2	PCNT	0.5	0.0
2702	ANK2	PCNXL2	0.5	0.0
2703	ANK2	PDE4DIP	0.5	0.0
2704	ANK2	PDZD2	0.5	0.0
2705	ANK2	PEG3	0.5	0.0
2706	ANK2	PHKA2	0.5	0.0
2707	ANK2	PIK3CA	0.5	0.0
2708	ANK2	PIK3R1	0.5	0.0
2709	ANK2	PIWIL1	0.5	0.0
2710	ANK2	PKD1L1	0.5	0.0
2711	ANK2	PKHD1	0.499999809769497	2.27373675443232e-13
2712	ANK2	PKHD1L1	0.5	0.0
2713	ANK2	PLCE1	0.5	0.0
2714	ANK2	PREX2	0.5	0.0
2715	ANK2	PRKDC	0.5	0.0
2716	ANK2	PRUNE2	0.5	0.0
2717	ANK2	PTEN	0.5	0.0
2718	ANK2	PTPRD	0.5	0.0
2719	ANK2	RANBP2	0.5	0.0
2720	ANK2	RAPGEF6	0.5	0.0
2721	ANK2	RB1	0.5	0.0
2722	ANK2	RELN	0.5	0.0
2723	ANK2	REV3L	0.5	0.0
2724	ANK2	RNF213	0.5	0.0
2725	ANK2	RP1	0.5	0.0
2726	ANK2	RUNX1	0.5	0.0
2727	ANK2	RYR1	0.5	0.0
2728	ANK2	RYR2	0.5	0.0
2729	ANK2	RYR3	0.5	0.0
2730	ANK2	SACS	0.5	0.0
2731	ANK2	SCN10A	0.5	0.0
2732	ANK2	SCN2A	0.5	0.0
2733	ANK2	SCN7A	0.5	0.0
2734	ANK2	SETD2	0.499999809769497	2.27373675443232e-13
2735	ANK2	SF3B1	0.5	0.0
2736	ANK2	SMG1	0.499999809769497	2.27373675443232e-13
2737	ANK2	SPEN	0.5	0.0
2738	ANK2	SPHKAP	0.5	0.0
2739	ANK2	SPTA1	0.5	0.0
2740	ANK2	SRCAP	0.5	0.0
2741	ANK2	SVEP1	0.5	0.0
2742	ANK2	SYNE1	0.5	0.0
2743	ANK2	SYNE2	0.5	0.0
2744	ANK2	TAF1	0.5	0.0
2745	ANK2	TAF1L	0.5	0.0
2746	ANK2	TBX3	0.5	0.0
2747	ANK2	TCHH	0.5	0.0
2748	ANK2	TENM1	0.49999986548672104	1.13686837721616e-13
2749	ANK2	TENM2	0.5	0.0
2750	ANK2	TEX15	0.5	0.0
2751	ANK2	TG	0.5	0.0
2752	ANK2	THSD7B	0.5	0.0
2753	ANK2	TLN1	0.5	0.0
2754	ANK2	TP53	0.36039016417726205	0.127746265939095
2755	ANK2	TPR	0.5	0.0
2756	ANK2	TTN	0.5	0.0
2757	ANK2	UBR4	0.5	0.0
2758	ANK2	UBR5	0.5	0.0
2759	ANK2	UNC13C	0.5	0.0
2760	ANK2	UNC5D	0.5	0.0
2761	ANK2	USH2A	0.5	0.0
2762	ANK2	USP34	0.5	0.0
2763	ANK2	USP9X	0.5	0.0
2764	ANK2	UTRN	0.5	0.0
2765	ANK2	VPS13A	0.5	0.0
2766	ANK2	VPS13B	0.5	0.0
2767	ANK2	VPS13C	0.5	0.0
2768	ANK2	VPS13D	0.5	0.0
2769	ANK2	WDFY3	0.5	0.0
2770	ANK2	WDFY4	0.5	0.0
2771	ANK2	WDR44	0.5	0.0
2772	ANK2	WNK3	0.5	0.0
2773	ANK2	XIRP2	0.5	0.0
2774	ANK2	ZAN	0.5	0.0
2775	ANK2	ZFHX3	0.5	0.0
2776	ANK2	ZFHX4	0.5	0.0
2777	ANK2	ZNF292	0.5	0.0
2778	ANK3	ANKRD12	0.5	0.0
2779	ANK3	APOB	0.5	0.0
2780	ANK3	ARID1A	0.47868547682325496	0.00285722642877317
2781	ANK3	ARID1B	0.5	0.0
2782	ANK3	ASH1L	0.5	0.0
2783	ANK3	ASPM	0.5	0.0
2784	ANK3	ASTN1	0.5	0.0
2785	ANK3	ASXL3	0.5	0.0
2786	ANK3	ATAD2B	0.5	0.0
2787	ANK3	ATM	0.5	0.0
2788	ANK3	ATP10B	0.5	0.0
2789	ANK3	ATRX	0.5	0.0
2790	ANK3	BAZ2B	0.5	0.0
2791	ANK3	BIRC6	0.5	0.0
2792	ANK3	BRCA1	0.5	0.0
2793	ANK3	BRCA2	0.5	0.0
2794	ANK3	BRWD1	0.5	0.0
2795	ANK3	C5ORF42	0.5	0.0
2796	ANK3	CACNA1A	0.5	0.0
2797	ANK3	CACNA1B	0.5	0.0
2798	ANK3	CACNA1C	0.5	0.0
2799	ANK3	CACNA1E	0.5	0.0
2800	ANK3	CBFB	0.5	0.0
2801	ANK3	CDH1	0.5	0.0
2802	ANK3	CENPE	0.5	0.0
2803	ANK3	CEP350	0.5	0.0
2804	ANK3	CHD4	0.5	0.0
2805	ANK3	CHD6	0.5	0.0
2806	ANK3	CHD7	0.5	0.0
2807	ANK3	CMYA5	0.5	0.0
2808	ANK3	CNTNAP5	0.5	0.0
2809	ANK3	COL12A1	0.5	0.0
2810	ANK3	COL14A1	0.5	0.0
2811	ANK3	COL6A3	0.5	0.0
2812	ANK3	COL6A5	0.5	0.0
2813	ANK3	COL6A6	0.5	0.0
2814	ANK3	CREBBP	0.5	0.0
2815	ANK3	CSMD1	0.5	0.0
2816	ANK3	CSMD2	0.5	0.0
2817	ANK3	CSMD3	0.5	0.0
2818	ANK3	CTCF	0.144484517554114	1.124418439095
2819	ANK3	CUBN	0.5	0.0
2820	ANK3	DCHS2	0.5	0.0
2821	ANK3	DMD	0.5	0.0
2822	ANK3	DMXL1	0.5	0.0
2823	ANK3	DMXL2	0.5	0.0
2824	ANK3	DNAH1	0.5	0.0
2825	ANK3	DNAH10	0.5	0.0
2826	ANK3	DNAH11	0.5	0.0
2827	ANK3	DNAH14	0.5	0.0
2828	ANK3	DNAH17	0.5	0.0
2829	ANK3	DNAH2	0.5	0.0
2830	ANK3	DNAH3	0.5	0.0
2831	ANK3	DNAH5	0.5	0.0
2832	ANK3	DNAH6	0.5	0.0
2833	ANK3	DNAH7	0.5	0.0
2834	ANK3	DNAH8	0.5	0.0
2835	ANK3	DNAH9	0.5	0.0
2836	ANK3	DOCK11	0.5	0.0
2837	ANK3	DSP	0.5	0.0
2838	ANK3	DST	0.5	0.0
2839	ANK3	DYNC1H1	0.5	0.0
2840	ANK3	DYNC2H1	0.5	0.0
2841	ANK3	ERBB2	0.5	0.0
2842	ANK3	EYS	0.5	0.0
2843	ANK3	F5	0.5	0.0
2844	ANK3	F8	0.5	0.0
2845	ANK3	FAM135B	0.5	0.0
2846	ANK3	FAT1	0.5	0.0
2847	ANK3	FAT2	0.5	0.0
2848	ANK3	FAT3	0.5	0.0
2849	ANK3	FAT4	0.5	0.0
