	gene1	gene2	pvalue	loglikelyhood
16769	CDKN1A	SVEP1	0.0148700745371848	4.72425008653147
16770	CDKN1A	SVIL	0.0970814639573487	1.6857442055933798
16771	CDKN1A	SYNE1	0.5	0.0
16772	CDKN1A	SYNE2	0.149260229920268	1.0807919459325601
16773	CDKN1A	SYTL2	0.18605466252082697	0.7966084519452471
16774	CDKN1A	SZT2	0.0131301940498543	4.93879170256605
16775	CDKN1A	TACC2	0.5	0.0
16776	CDKN1A	TAF1L	0.18605466252082697	0.7966084519452471
16777	CDKN1A	TCHH	0.5	0.0
16778	CDKN1A	TENM1	0.346518182670419	0.155817971096837
16779	CDKN1A	TENM2	0.39422641041359097	0.0719957561890965
16780	CDKN1A	TENM3	0.5	0.0
16781	CDKN1A	TET1	0.36983153741607006	0.110422995179476
16782	CDKN1A	TEX15	0.203666061385763	0.6865740522646321
16783	CDKN1A	TG	0.5	0.0
16784	CDKN1A	THSD7B	0.15496502448854502	1.03097384599442
16785	CDKN1A	TIAM2	0.5	0.0
16786	CDKN1A	TNXB	0.5	0.0
16787	CDKN1A	TP53	0.0194722081656239	4.26329048016294
16788	CDKN1A	TP53BP1	0.44620524171092896	0.0182938395576571
16789	CDKN1A	TPR	0.36983153741607006	0.110422995179476
16790	CDKN1A	TRANK1	0.169853986798213	0.9115330832988779
16791	CDKN1A	TRIO	0.21294021838298197	0.634031338808995
16792	CDKN1A	TRRAP	0.5	0.0
16793	CDKN1A	TSC1	0.5	0.0
16794	CDKN1A	TTC3	0.5	0.0
16795	CDKN1A	TTN	0.5	0.0
16796	CDKN1A	UBR4	0.5	0.0
16797	CDKN1A	UBR5	0.5	0.0
16798	CDKN1A	UNC13C	0.0192277010353155	4.2847648303229
16799	CDKN1A	USH2A	0.5	0.0
16800	CDKN1A	USP34	0.35919849448212393	0.130033807262748
16801	CDKN1A	UTP20	0.141293743275655	1.1546037815293702
16802	CDKN1A	UTRN	0.5	0.0
16803	CDKN1A	VCAN	0.5	0.0
16804	CDKN1A	VPS13B	0.0599924001338631	2.41751932880317
16805	CDKN1A	VPS13C	0.346518182670419	0.155817971096837
16806	CDKN1A	VPS13D	0.5	0.0
16807	CDKN1A	WDFY3	0.5	0.0
16808	CDKN1A	WNK1	0.128751164598752	1.2821356255956298
16809	CDKN1A	XIRP2	0.330367736703016	0.19263142117324603
16810	CDKN1A	ZDBF2	0.473731579136758	0.00434186351196786
16811	CDKN1A	ZFHX3	0.5	0.0
16812	CDKN1A	ZFHX4	0.5	0.0
16813	CDKN1A	ZFP36L1	0.00999806157882985	5.41223285743479
16814	CDKN1A	ZFYVE26	0.5	0.0
16815	CDKN1A	ZFYVE9	0.5	0.0
16816	CDKN1A	ZNF292	0.5	0.0
16817	CDKN1A	ZNF536	0.019227701030001	4.28476483079277
16818	CDKN1A	ZNF804A	0.473731579136758	0.00434186351196786
16819	CDKN1A	ZNF91	0.18605466252082697	0.7966084519452471
16820	CDKN1A	ZZEF1	0.5	0.0
16821	CDKN2A	CELSR3	0.5	0.0
16822	CDKN2A	CENPF	0.5	0.0
16823	CDKN2A	CEP350	0.5	0.0
16824	CDKN2A	CHD2	0.5	0.0
16825	CDKN2A	CHD4	0.0455186734781438	2.85593407221489
16826	CDKN2A	CHD6	0.222062629200834	0.585600963202864
16827	CDKN2A	CHD7	0.5	0.0
16828	CDKN2A	CHD9	0.5	0.0
16829	CDKN2A	CIT	0.5	0.0
16830	CDKN2A	CMYA5	0.5	0.0
16831	CDKN2A	CNOT1	0.5	0.0
16832	CDKN2A	CNTNAP2	0.5	0.0
16833	CDKN2A	CNTNAP4	0.5	0.0
16834	CDKN2A	COL11A1	0.5	0.0
16835	CDKN2A	COL12A1	0.5	0.0
16836	CDKN2A	COL14A1	0.5	0.0
16837	CDKN2A	COL22A1	0.5	0.0
16838	CDKN2A	COL6A3	0.5	0.0
16839	CDKN2A	COL6A6	0.222062629200834	0.585600963202864
16840	CDKN2A	COL7A1	0.5	0.0
16841	CDKN2A	CPD	0.33927002890438296	0.171773919130487
16842	CDKN2A	CREBBP	0.415007958143969	0.0460879982377378
16843	CDKN2A	CSMD1	0.5	0.0
16844	CDKN2A	CSMD2	0.5	0.0
16845	CDKN2A	CSMD3	0.5	0.0
16846	CDKN2A	CUBN	0.0453367336007201	2.8623761199334004
16847	CDKN2A	DCC	0.5	0.0
16848	CDKN2A	DCHS2	0.5	0.0
16849	CDKN2A	DIAPH2	0.5	0.0
16850	CDKN2A	DIDO1	0.5	0.0
16851	CDKN2A	DMD	0.5	0.0
16852	CDKN2A	DMXL1	0.5	0.0
16853	CDKN2A	DMXL2	0.5	0.0
16854	CDKN2A	DNAH1	0.5	0.0
16855	CDKN2A	DNAH10	0.5	0.0
16856	CDKN2A	DNAH11	0.182444971119212	0.8209931836834701
16857	CDKN2A	DNAH17	0.39627316998033096	0.0691718930078764
16858	CDKN2A	DNAH2	0.28365116593356704	0.327217170403799
16859	CDKN2A	DNAH3	0.5	0.0
16860	CDKN2A	DNAH5	0.415007958143969	0.0460879982377378
16861	CDKN2A	DNAH7	0.5	0.0
16862	CDKN2A	DNAH8	0.5	0.0
16863	CDKN2A	DNAH9	0.5	0.0
16864	CDKN2A	DNAJC13	0.319759812839943	0.219370970636817
16865	CDKN2A	DOPEY2	0.5	0.0
16866	CDKN2A	DSCAML1	0.5	0.0
16867	CDKN2A	DSP	0.5	0.0
16868	CDKN2A	DST	0.5	0.0
16869	CDKN2A	DYNC1H1	0.5	0.0
16870	CDKN2A	EFCAB5	0.5	0.0
16871	CDKN2A	EIF4G3	0.301232288942203	0.271294727156032
16872	CDKN2A	ELF3	0.5	0.0
16873	CDKN2A	EP300	0.5	0.0
16874	CDKN2A	EP400	0.5	0.0
16875	CDKN2A	EPG5	0.499999904884748	5.6843418860808e-14
16876	CDKN2A	EPHA2	0.5	0.0
16877	CDKN2A	EPHA5	0.5	0.0
16878	CDKN2A	ERBB2	0.5	0.0
16879	CDKN2A	ERBB3	0.5	0.0
16880	CDKN2A	ERCC2	0.5	0.0
16881	CDKN2A	EXPH5	0.5	0.0
16882	CDKN2A	F5	0.5	0.0
16883	CDKN2A	F8	0.301232288942203	0.271294727156032
16884	CDKN2A	FAM193A	0.5	0.0
16885	CDKN2A	FAM208B	0.0434384804891498	2.93131020524942
16886	CDKN2A	FAT1	0.5	0.0
16887	CDKN2A	FAT2	0.5	0.0
16888	CDKN2A	FAT3	0.44598626346247905	0.0184439982743356
16889	CDKN2A	FAT4	0.5	0.0
16890	CDKN2A	FBN1	0.5	0.0
16891	CDKN2A	FBN2	0.43194137124985604	0.0293895203539023
16892	CDKN2A	FBN3	0.0256263077769306	3.79999893182537
16893	CDKN2A	FBXW7	0.5	0.0
16894	CDKN2A	FCGBP	0.5	0.0
16895	CDKN2A	FGFR3	0.32956641059125397	0.194578694031406
16896	CDKN2A	FLG	0.5	0.0
16897	CDKN2A	FLG2	0.19600958538882102	0.7326697941852559
16898	CDKN2A	FLNB	0.5	0.0
16899	CDKN2A	FMN2	0.266979935776682	0.386849940691548
16900	CDKN2A	FN1	0.5	0.0
16901	CDKN2A	FRAS1	0.5	0.0
16902	CDKN2A	FREM2	0.5	0.0
16903	CDKN2A	FRY	0.5	0.0
16904	CDKN2A	FRYL	0.5	0.0
16905	CDKN2A	GOLGA4	0.5	0.0
16906	CDKN2A	GOLGB1	0.5	0.0
16907	CDKN2A	GON4L	0.5	0.0
16908	CDKN2A	GPR112	0.5	0.0
16909	CDKN2A	GPR98	0.5	0.0
16910	CDKN2A	HCN1	0.5	0.0
16911	CDKN2A	HECTD1	0.5	0.0
16912	CDKN2A	HECTD4	0.5	0.0
16913	CDKN2A	HELZ	0.5	0.0
16914	CDKN2A	HERC1	0.5	0.0
16915	CDKN2A	HERC2	0.5	0.0
16916	CDKN2A	HMCN1	0.5	0.0
16917	CDKN2A	HRNR	0.5	0.0
16918	CDKN2A	HSP90AA1	0.359798679147151	0.12887882225595598
16919	CDKN2A	HSPG2	0.5	0.0
16920	CDKN2A	HUWE1	0.5	0.0
16921	CDKN2A	HYDIN	0.5	0.0
16922	CDKN2A	IGSF10	0.5	0.0
16923	CDKN2A	INO80	0.0434384804891481	2.9313102052494706
16924	CDKN2A	ITPR2	0.5	0.0
16925	CDKN2A	JMJD1C	0.5	0.0
16926	CDKN2A	KALRN	0.251182145236091	0.449938227754615
16927	CDKN2A	KANSL1	0.5	0.0
16928	CDKN2A	KDM3B	0.5	0.0
16929	CDKN2A	KDM5A	0.5	0.0
16930	CDKN2A	KDM6A	0.5	0.0
16931	CDKN2A	KIAA0100	0.5	0.0
16932	CDKN2A	KIAA0947	0.5	0.0
16933	CDKN2A	KIAA1109	0.5	0.0
16934	CDKN2A	KIAA1429	0.33927002890438296	0.171773919130487
16935	CDKN2A	KIAA2018	0.5	0.0
16936	CDKN2A	KIDINS220	0.5	0.0
16937	CDKN2A	KIF21A	0.5	0.0
16938	CDKN2A	KLF5	0.5	0.0
16939	CDKN2A	KMT2A	0.5	0.0
16940	CDKN2A	KMT2B	0.5	0.0
16941	CDKN2A	KMT2C	0.5	0.0
16942	CDKN2A	KMT2D	0.5	0.0
16943	CDKN2A	KMT2E	0.319759812839943	0.219370970636817
16944	CDKN2A	LAMA1	0.5	0.0
16945	CDKN2A	LAMA2	0.5	0.0
16946	CDKN2A	LAMA3	0.5	0.0
16947	CDKN2A	LAMA4	0.5	0.0
16948	CDKN2A	LPHN2	0.359798679147151	0.12887882225595598
16949	CDKN2A	LRBA	0.5	0.0
16950	CDKN2A	LRP1	0.5	0.0
16951	CDKN2A	LRP1B	0.5	0.0
16952	CDKN2A	LRP2	0.315890385057864	0.22965363741116102
16953	CDKN2A	LRRC7	0.5	0.0
16954	CDKN2A	LRRIQ1	0.5	0.0
16955	CDKN2A	LRRK2	0.43194137124985604	0.0293895203539023
16956	CDKN2A	LYST	0.5	0.0
16957	CDKN2A	MACF1	0.5	0.0
16958	CDKN2A	MDN1	0.5	0.0
16959	CDKN2A	MED12	0.5	0.0
16960	CDKN2A	MED13	0.5	0.0
16961	CDKN2A	MEGF8	0.319759812839943	0.219370970636817
16962	CDKN2A	MGA	0.5	0.0
16963	CDKN2A	MICAL2	0.5	0.0
16964	CDKN2A	MKI67	0.5	0.0
16965	CDKN2A	MUC16	0.5	0.0
16966	CDKN2A	MUC17	0.46189960650920103	0.00914876351930616
16967	CDKN2A	MUC5B	0.5	0.0
16968	CDKN2A	MXRA5	0.5	0.0
16969	CDKN2A	MYCBP2	0.13360645866579102	1.23099862415984
16970	CDKN2A	MYH10	0.319759812839943	0.219370970636817
16971	CDKN2A	MYH11	0.5	0.0
16972	CDKN2A	MYH15	0.5	0.0
16973	CDKN2A	MYH7	0.33927002890438296	0.171773919130487
16974	CDKN2A	MYH9	0.5	0.0
16975	CDKN2A	MYO16	0.5	0.0
16976	CDKN2A	MYO3A	0.5	0.0
16977	CDKN2A	MYO9A	0.5	0.0
16978	CDKN2A	MYT1L	0.33927002890438296	0.171773919130487
16979	CDKN2A	NALCN	0.33927002890438296	0.171773919130487
16980	CDKN2A	NAV3	0.23622163694171303	0.5162557116718179
16981	CDKN2A	NCKAP5	0.5	0.0
16982	CDKN2A	NCOA1	0.5	0.0
16983	CDKN2A	NCOR1	0.5	0.0
16984	CDKN2A	NEB	0.5	0.0
16985	CDKN2A	NF1	0.5	0.0
16986	CDKN2A	NFE2L2	0.5	0.0
16987	CDKN2A	NKTR	0.5	0.0
16988	CDKN2A	NRXN1	0.5	0.0
16989	CDKN2A	NSD1	0.5	0.0
16990	CDKN2A	NUP205	0.5	0.0
16991	CDKN2A	OBSCN	0.5	0.0
16992	CDKN2A	PARD3	0.5	0.0
16993	CDKN2A	PCDH15	0.43194137124985604	0.0293895203539023
16994	CDKN2A	PCDH9	0.5	0.0
16995	CDKN2A	PCLO	0.3013387414384989	0.270976494028048
16996	CDKN2A	PCNT	0.43194137124985604	0.0293895203539023
16997	CDKN2A	PCNXL2	0.33927002890438296	0.171773919130487
16998	CDKN2A	PDE4DIP	0.5	0.0
16999	CDKN2A	PDZD2	0.5	0.0
17000	CDKN2A	PEG3	0.5	0.0
17001	CDKN2A	PHF3	0.5	0.0
17002	CDKN2A	PIK3CA	0.5	0.0
17003	CDKN2A	PKHD1	0.19600958538882102	0.7326697941852559
17004	CDKN2A	PKHD1L1	0.39627316998033096	0.0691718930078764
17005	CDKN2A	PLEC	0.5	0.0
17006	CDKN2A	PLXNA4	0.5	0.0
17007	CDKN2A	PLXNB2	0.5	0.0
17008	CDKN2A	POLE	0.5	0.0
17009	CDKN2A	POLQ	0.5	0.0
17010	CDKN2A	PPL	0.5	0.0
17011	CDKN2A	PREX2	0.5	0.0
17012	CDKN2A	PRKDC	0.5	0.0
17013	CDKN2A	PTPN13	0.5	0.0
17014	CDKN2A	PTPRD	0.251182145236091	0.449938227754615
17015	CDKN2A	PTPRZ1	0.5	0.0
17016	CDKN2A	RANBP2	0.5	0.0
17017	CDKN2A	RB1	0.0423784581966888	2.97123900841461
17018	CDKN2A	RB1CC1	0.5	0.0
17019	CDKN2A	RELN	0.5	0.0
17020	CDKN2A	REV3L	0.5	0.0
17021	CDKN2A	RHOB	0.5	0.0
17022	CDKN2A	RIMS2	0.499999904884748	5.6843418860808e-14
17023	CDKN2A	RNF213	0.5	0.0
17024	CDKN2A	ROS1	0.359798679147151	0.12887882225595598
17025	CDKN2A	RP1L1	0.301232288942203	0.271294727156032
17026	CDKN2A	RXRA	0.5	0.0
17027	CDKN2A	RYR1	0.5	0.0
17028	CDKN2A	RYR2	0.5	0.0
17029	CDKN2A	RYR3	0.5	0.0
17030	CDKN2A	SACS	0.5	0.0
17031	CDKN2A	SALL1	0.5	0.0
17032	CDKN2A	SCN1A	0.5	0.0
17033	CDKN2A	SETD2	0.5	0.0
17034	CDKN2A	SETX	0.5	0.0
17035	CDKN2A	SF3B1	0.5	0.0
17036	CDKN2A	SF3B3	0.5	0.0
17037	CDKN2A	SI	0.5	0.0
17038	CDKN2A	SMARCA2	0.028210050828136	3.63961140047172
17039	CDKN2A	SMARCA4	0.5	0.0
17040	CDKN2A	SMCHD1	0.5	0.0
17041	CDKN2A	SMG1	0.5	0.0
17042	CDKN2A	SOS1	0.5	0.0
17043	CDKN2A	SPAG17	0.5	0.0
17044	CDKN2A	SPEN	0.499999904884748	5.6843418860808e-14
17045	CDKN2A	SPHKAP	0.266979935776682	0.386849940691548
17046	CDKN2A	SPTA1	0.5	0.0
17047	CDKN2A	SPTAN1	0.5	0.0
17048	CDKN2A	SPTBN1	0.5	0.0
17049	CDKN2A	SRCAP	0.43194137124985604	0.0293895203539023
17050	CDKN2A	SRRM2	0.5	0.0
17051	CDKN2A	STAG1	0.5	0.0
17052	CDKN2A	STAG2	0.5	0.0
17053	CDKN2A	SVEP1	0.5	0.0
17054	CDKN2A	SVIL	0.5	0.0
17055	CDKN2A	SYNE1	0.5	0.0
17056	CDKN2A	SYNE2	0.5	0.0
17057	CDKN2A	SYTL2	0.5	0.0
17058	CDKN2A	SZT2	0.5	0.0
17059	CDKN2A	TACC2	0.499999904884748	5.6843418860808e-14
17060	CDKN2A	TAF1L	0.5	0.0
17061	CDKN2A	TCHH	0.5	0.0
17062	CDKN2A	TENM1	0.5	0.0
17063	CDKN2A	TENM2	0.28365116593356704	0.327217170403799
17064	CDKN2A	TENM3	0.5	0.0
17065	CDKN2A	TET1	0.5	0.0
17066	CDKN2A	TEX15	0.5	0.0
17067	CDKN2A	TG	0.28365116593356704	0.327217170403799
17068	CDKN2A	THSD7B	0.5	0.0
17069	CDKN2A	TIAM2	0.319759812839943	0.219370970636817
17070	CDKN2A	TNXB	0.5	0.0
17071	CDKN2A	TP53	0.5	0.0
17072	CDKN2A	TP53BP1	0.5	0.0
17073	CDKN2A	TPR	0.5	0.0
17074	CDKN2A	TRANK1	0.5	0.0
17075	CDKN2A	TRIO	0.43194137124985604	0.0293895203539023
17076	CDKN2A	TRRAP	0.499999904884748	5.6843418860808e-14
17077	CDKN2A	TSC1	0.5	0.0
17078	CDKN2A	TTC3	0.5	0.0
17079	CDKN2A	TTN	0.5	0.0
17080	CDKN2A	UBR4	0.5	0.0
17081	CDKN2A	UBR5	0.5	0.0
17082	CDKN2A	UNC13C	0.359798679147151	0.12887882225595598
17083	CDKN2A	USH2A	0.5	0.0
17084	CDKN2A	USP34	0.5	0.0
17085	CDKN2A	UTP20	0.5	0.0
17086	CDKN2A	UTRN	0.5	0.0
17087	CDKN2A	VCAN	0.5	0.0
17088	CDKN2A	VPS13B	0.5	0.0
17089	CDKN2A	VPS13C	0.5	0.0
17090	CDKN2A	VPS13D	0.5	0.0
17091	CDKN2A	WDFY3	0.5	0.0
17092	CDKN2A	WNK1	0.5	0.0
17093	CDKN2A	XIRP2	0.5	0.0
17094	CDKN2A	ZDBF2	0.5	0.0
17095	CDKN2A	ZFHX3	0.359798679147151	0.12887882225595598
17096	CDKN2A	ZFHX4	0.5	0.0
17097	CDKN2A	ZFP36L1	0.5	0.0
17098	CDKN2A	ZFYVE26	0.33927002890438296	0.171773919130487
17099	CDKN2A	ZFYVE9	0.5	0.0
17100	CDKN2A	ZNF292	0.0455186734781392	2.85593407221506
17101	CDKN2A	ZNF536	0.359798679147151	0.12887882225595598
17102	CDKN2A	ZNF804A	0.5	0.0
17103	CDKN2A	ZNF91	0.5	0.0
17104	CDKN2A	ZZEF1	0.5	0.0
17105	CELSR3	CENPF	0.5	0.0
17106	CELSR3	CEP350	0.5	0.0
17107	CELSR3	CHD2	0.5	0.0
17108	CELSR3	CHD4	0.301232288942203	0.271294727156032
17109	CELSR3	CHD6	0.5	0.0
17110	CELSR3	CHD7	0.5	0.0
17111	CELSR3	CHD9	0.5	0.0
17112	CELSR3	CIT	0.5	0.0
17113	CELSR3	CMYA5	0.5	0.0
17114	CELSR3	CNOT1	0.5	0.0
17115	CELSR3	CNTNAP2	0.28365116593356704	0.327217170403799
17116	CELSR3	CNTNAP4	0.5	0.0
17117	CELSR3	COL11A1	0.5	0.0
17118	CELSR3	COL12A1	0.5	0.0
17119	CELSR3	COL14A1	0.5	0.0
17120	CELSR3	COL22A1	0.5	0.0
17121	CELSR3	COL6A3	0.5	0.0
17122	CELSR3	COL6A6	0.5	0.0
17123	CELSR3	COL7A1	0.5	0.0
17124	CELSR3	CPD	0.5	0.0
17125	CELSR3	CREBBP	0.5	0.0
17126	CELSR3	CSMD1	0.20867007919853303	0.6577930615065949
17127	CELSR3	CSMD2	0.5	0.0
17128	CELSR3	CSMD3	0.32956641059125397	0.194578694031406
17129	CELSR3	CUBN	0.5	0.0
17130	CELSR3	DCC	0.499999904884748	5.6843418860808e-14
17131	CELSR3	DCHS2	0.5	0.0
17132	CELSR3	DIAPH2	0.0470247701858709	2.8036575179331202
17133	CELSR3	DIDO1	0.5	0.0
17134	CELSR3	DMD	0.499999904884748	5.6843418860808e-14
17135	CELSR3	DMXL1	0.5	0.0
17136	CELSR3	DMXL2	0.5	0.0
17137	CELSR3	DNAH1	0.5	0.0
17138	CELSR3	DNAH10	0.48899706897180295	0.0007608635692690769
17139	CELSR3	DNAH11	0.49999986548672104	1.13686837721616e-13
17140	CELSR3	DNAH17	0.5	0.0
17141	CELSR3	DNAH2	0.5	0.0
17142	CELSR3	DNAH3	0.5	0.0
17143	CELSR3	DNAH5	0.415007958143969	0.0460879982377378
17144	CELSR3	DNAH7	0.5	0.0
17145	CELSR3	DNAH8	0.5	0.0
17146	CELSR3	DNAH9	0.450499769391008	0.0154750566172766
17147	CELSR3	DNAJC13	0.319759812839943	0.219370970636817
17148	CELSR3	DOPEY2	0.5	0.0
17149	CELSR3	DSCAML1	0.5	0.0
17150	CELSR3	DSP	0.5	0.0
17151	CELSR3	DST	0.5	0.0
17152	CELSR3	DYNC1H1	0.5	0.0
17153	CELSR3	EFCAB5	0.5	0.0
17154	CELSR3	EIF4G3	0.5	0.0
17155	CELSR3	ELF3	0.5	0.0
17156	CELSR3	EP300	0.5	0.0
17157	CELSR3	EP400	0.33927002890438296	0.171773919130487
17158	CELSR3	EPG5	0.5	0.0
17159	CELSR3	EPHA2	0.5	0.0
17160	CELSR3	EPHA5	0.5	0.0
17161	CELSR3	ERBB2	0.5	0.0
17162	CELSR3	ERBB3	0.5	0.0
17163	CELSR3	ERCC2	0.5	0.0
17164	CELSR3	EXPH5	0.5	0.0
17165	CELSR3	F5	0.33927002890438296	0.171773919130487
17166	CELSR3	F8	0.5	0.0
17167	CELSR3	FAM193A	0.5	0.0
17168	CELSR3	FAM208B	0.319759812839943	0.219370970636817
17169	CELSR3	FAT1	0.5	0.0
17170	CELSR3	FAT2	0.5	0.0
17171	CELSR3	FAT3	0.5	0.0
17172	CELSR3	FAT4	0.5	0.0
17173	CELSR3	FBN1	0.5	0.0
17174	CELSR3	FBN2	0.5	0.0
17175	CELSR3	FBN3	0.5	0.0
17176	CELSR3	FBXW7	0.5	0.0
17177	CELSR3	FCGBP	0.5	0.0
17178	CELSR3	FGFR3	0.5	0.0
17179	CELSR3	FLG	0.195621982170102	0.735072358527077
17180	CELSR3	FLG2	0.19600958538882102	0.7326697941852559
17181	CELSR3	FLNB	0.33927002890438296	0.171773919130487
17182	CELSR3	FMN2	0.5	0.0
17183	CELSR3	FN1	0.5	0.0
17184	CELSR3	FRAS1	0.17275144582353902	0.889905596457538
17185	CELSR3	FREM2	0.5	0.0
17186	CELSR3	FRY	0.5	0.0
17187	CELSR3	FRYL	0.499999904884748	5.6843418860808e-14
17188	CELSR3	GOLGA4	0.5	0.0
17189	CELSR3	GOLGB1	0.5	0.0
17190	CELSR3	GON4L	0.5	0.0
17191	CELSR3	GPR112	0.5	0.0
17192	CELSR3	GPR98	0.5	0.0
17193	CELSR3	HCN1	0.5	0.0
17194	CELSR3	HECTD1	0.5	0.0
17195	CELSR3	HECTD4	0.5	0.0
17196	CELSR3	HELZ	0.499999904884748	5.6843418860808e-14
17197	CELSR3	HERC1	0.5	0.0
17198	CELSR3	HERC2	0.5	0.0
17199	CELSR3	HMCN1	0.5	0.0
17200	CELSR3	HRNR	0.19600958538882102	0.7326697941852559
17201	CELSR3	HSP90AA1	0.359798679147151	0.12887882225595598
17202	CELSR3	HSPG2	0.0215535321898356	4.09119853610849
17203	CELSR3	HUWE1	0.28365116593356704	0.327217170403799
17204	CELSR3	HYDIN	0.5	0.0
17205	CELSR3	IGSF10	0.5	0.0
17206	CELSR3	INO80	0.5	0.0
17207	CELSR3	ITPR2	0.5	0.0
17208	CELSR3	JMJD1C	0.319759812839943	0.219370970636817
17209	CELSR3	KALRN	0.5	0.0
17210	CELSR3	KANSL1	0.5	0.0
17211	CELSR3	KDM3B	0.359798679147151	0.12887882225595598
17212	CELSR3	KDM5A	0.5	0.0
17213	CELSR3	KDM6A	0.5	0.0
17214	CELSR3	KIAA0100	0.499999904884748	5.6843418860808e-14
17215	CELSR3	KIAA0947	0.5	0.0
17216	CELSR3	KIAA1109	0.5	0.0
17217	CELSR3	KIAA1429	0.5	0.0
17218	CELSR3	KIAA2018	0.5	0.0
17219	CELSR3	KIDINS220	0.5	0.0
17220	CELSR3	KIF21A	0.5	0.0
17221	CELSR3	KLF5	0.5	0.0
17222	CELSR3	KMT2A	0.5	0.0
17223	CELSR3	KMT2B	0.5	0.0
17224	CELSR3	KMT2C	0.5	0.0
17225	CELSR3	KMT2D	0.5	0.0
17226	CELSR3	KMT2E	0.5	0.0
17227	CELSR3	LAMA1	0.5	0.0
17228	CELSR3	LAMA2	0.5	0.0
17229	CELSR3	LAMA3	0.39627316998033096	0.0691718930078764
17230	CELSR3	LAMA4	0.5	0.0
17231	CELSR3	LPHN2	0.5	0.0
17232	CELSR3	LRBA	0.5	0.0
17233	CELSR3	LRP1	0.5	0.0
17234	CELSR3	LRP1B	0.5	0.0
17235	CELSR3	LRP2	0.5	0.0
17236	CELSR3	LRRC7	0.5	0.0
17237	CELSR3	LRRIQ1	0.5	0.0
17238	CELSR3	LRRK2	0.5	0.0
17239	CELSR3	LYST	0.5	0.0
17240	CELSR3	MACF1	0.5	0.0
17241	CELSR3	MDN1	0.5	0.0
17242	CELSR3	MED12	0.5	0.0
17243	CELSR3	MED13	0.5	0.0
17244	CELSR3	MEGF8	0.5	0.0
17245	CELSR3	MGA	0.5	0.0
17246	CELSR3	MICAL2	0.5	0.0
17247	CELSR3	MKI67	0.5	0.0
17248	CELSR3	MUC16	0.5	0.0
17249	CELSR3	MUC17	0.5	0.0
17250	CELSR3	MUC5B	0.43194137124985604	0.0293895203539023
17251	CELSR3	MXRA5	0.5	0.0
17252	CELSR3	MYCBP2	0.5	0.0
17253	CELSR3	MYH10	0.319759812839943	0.219370970636817
17254	CELSR3	MYH11	0.5	0.0
17255	CELSR3	MYH15	0.5	0.0
17256	CELSR3	MYH7	0.5	0.0
17257	CELSR3	MYH9	0.5	0.0
17258	CELSR3	MYO16	0.5	0.0
17259	CELSR3	MYO3A	0.301232288942203	0.271294727156032
17260	CELSR3	MYO9A	0.5	0.0
17261	CELSR3	MYT1L	0.33927002890438296	0.171773919130487
17262	CELSR3	NALCN	0.5	0.0
17263	CELSR3	NAV3	0.499999904884748	5.6843418860808e-14
17264	CELSR3	NCKAP5	0.5	0.0
17265	CELSR3	NCOA1	0.5	0.0
17266	CELSR3	NCOR1	0.469523539360043	0.00584729600558376
17267	CELSR3	NEB	0.5	0.0
17268	CELSR3	NF1	0.5	0.0
17269	CELSR3	NFE2L2	0.5	0.0
17270	CELSR3	NKTR	0.5	0.0
17271	CELSR3	NRXN1	0.5	0.0
17272	CELSR3	NSD1	0.5	0.0
17273	CELSR3	NUP205	0.5	0.0
17274	CELSR3	OBSCN	0.5	0.0
17275	CELSR3	PARD3	0.5	0.0
17276	CELSR3	PCDH15	0.5	0.0
17277	CELSR3	PCDH9	0.5	0.0
17278	CELSR3	PCLO	0.5	0.0
17279	CELSR3	PCNT	0.5	0.0
17280	CELSR3	PCNXL2	0.5	0.0
17281	CELSR3	PDE4DIP	0.5	0.0
17282	CELSR3	PDZD2	0.5	0.0
17283	CELSR3	PEG3	0.5	0.0
17284	CELSR3	PHF3	0.5	0.0
17285	CELSR3	PIK3CA	0.5	0.0
17286	CELSR3	PKHD1	0.5	0.0
17287	CELSR3	PKHD1L1	0.5	0.0
17288	CELSR3	PLEC	0.5	0.0
17289	CELSR3	PLXNA4	0.319759812839943	0.219370970636817
17290	CELSR3	PLXNB2	0.5	0.0
17291	CELSR3	POLE	0.5	0.0
17292	CELSR3	POLQ	0.5	0.0
17293	CELSR3	PPL	0.5	0.0
17294	CELSR3	PREX2	0.5	0.0
17295	CELSR3	PRKDC	0.5	0.0
17296	CELSR3	PTPN13	0.5	0.0
17297	CELSR3	PTPRD	0.251182145236091	0.449938227754615
17298	CELSR3	PTPRZ1	0.5	0.0
17299	CELSR3	RANBP2	0.5	0.0
17300	CELSR3	RB1	0.488098242793595	0.000890288812911422
17301	CELSR3	RB1CC1	0.5	0.0
17302	CELSR3	RELN	0.5	0.0
17303	CELSR3	REV3L	0.5	0.0
17304	CELSR3	RHOB	0.28365116593356704	0.327217170403799
17305	CELSR3	RIMS2	0.499999904884748	5.6843418860808e-14
17306	CELSR3	RNF213	0.5	0.0
17307	CELSR3	ROS1	0.5	0.0
17308	CELSR3	RP1L1	0.5	0.0
17309	CELSR3	RXRA	0.0434384804891527	2.9313102052493
17310	CELSR3	RYR1	0.5	0.0
17311	CELSR3	RYR2	0.5	0.0
17312	CELSR3	RYR3	0.0786260701791083	2.00045361453516
17313	CELSR3	SACS	0.5	0.0
17314	CELSR3	SALL1	0.5	0.0
17315	CELSR3	SCN1A	0.5	0.0
17316	CELSR3	SETD2	0.5	0.0
17317	CELSR3	SETX	0.5	0.0
